id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
216,"Dashboard loading state","Verify loading skeletons are displayed while dashboard data loads","Slow network conditions; Patient authenticated","Loading skeletons shown during data fetch","frontend,dashboard",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Simulate slow network""\n2. ""Login as Patient""\n3. ""Observe dashboard while loading""","1. ""Network throttled""\n2. ""Login initiated""\n3. ""Loading skeleton animations are displayed""","",1,H360 MVP,19,,Patient Dashboard,,,"no"
217,"Dashboard shows active clinics count","Verify Active Clinics card shows correct subscription count","Patient subscribed to 2 clinics","Active Clinics card shows correct count","frontend,dashboard",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient subscribed to 2 clinics""\n2. ""View dashboard""\n3. ""Locate Active Clinics card""","1. ""Login successful""\n2. ""Dashboard loads""\n3. ""Active Clinics card shows 2""","",1,H360 MVP,19,,Patient Dashboard,,,"no"
,,,,,,,,,,,,,,,,,,1,H360 MVP,20,,My Appointments,,,"no"
218,"View all appointments","Verify patient can see all appointments sorted by date descending","Patient has multiple appointments with various statuses","All appointments listed with details sorted DESC","frontend,appointments",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Navigate to /my-appointments""\n3. ""Verify all appointments are listed""\n4. ""Verify each shows date, time, clinic, doctor, and status""\n5. ""Verify sorted by date descending""","1. ""Login successful""\n2. ""My Appointments page loads""\n3. ""All appointments are displayed""\n4. ""Each appointment shows date, time, clinic, doctor, status""\n5. ""Most recent appointment appears first""","",1,H360 MVP,20,,My Appointments,,,"no"
219,"Tab filter - All","Verify All tab shows all appointments regardless of status","Patient has appointments with various statuses","All appointments displayed","frontend,appointments",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /my-appointments""\n2. ""Click 'All' tab""\n3. ""Verify all appointments are shown""","1. ""Page loaded""\n2. ""All tab is active""\n3. ""All appointments regardless of status are displayed""","",1,H360 MVP,20,,My Appointments,,,"no"
220,"Tab filter - Upcoming","Verify Upcoming tab shows only booked and checked_in with future dates","Patient has booked and checked_in appointments with future dates","Only upcoming appointments shown","frontend,appointments",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /my-appointments""\n2. ""Click 'Upcoming' tab""\n3. ""Verify only booked and checked_in appointments with future dates shown""","1. ""Page loaded""\n2. ""Upcoming tab is active""\n3. ""Only booked and checked_in future appointments are displayed""","",1,H360 MVP,20,,My Appointments,,,"no"
221,"Tab filter - Completed","Verify Completed tab shows only completed appointments","Patient has completed appointments","Only completed appointments shown","frontend,appointments",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /my-appointments""\n2. ""Click 'Completed' tab""\n3. ""Verify only completed appointments shown""","1. ""Page loaded""\n2. ""Completed tab is active""\n3. ""Only completed appointments are displayed""","",1,H360 MVP,20,,My Appointments,,,"no"
222,"Tab filter - Cancelled","Verify Cancelled tab shows only cancelled and no_show appointments","Patient has cancelled and no_show appointments","Only cancelled and no_show shown","frontend,appointments",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /my-appointments""\n2. ""Click 'Cancelled' tab""\n3. ""Verify only cancelled and no_show appointments shown""","1. ""Page loaded""\n2. ""Cancelled tab is active""\n3. ""Only cancelled and no_show appointments are displayed""","",1,H360 MVP,20,,My Appointments,,,"no"
223,"Empty state on My Appointments","Verify empty state message with Find Clinics link when no appointments exist","New patient with no appointments","Empty state with Find Clinics link shown","frontend,appointments",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as new patient with no appointments""\n2. ""Navigate to /my-appointments""\n3. ""Verify empty state""","1. ""Login successful""\n2. ""My Appointments page loads""\n3. ""Shows 'No appointments' message with 'Find Clinics' link""","",1,H360 MVP,20,,My Appointments,,,"no"
224,"Status badge colors","Verify correct badge colors for each appointment status","Patient has appointments with various statuses","Correct color badges for each status","frontend,appointments",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /my-appointments""\n2. ""View appointments with different statuses""\n3. ""Verify badge colors for each status""","1. ""Page loaded""\n2. ""Appointments visible""\n3. ""Booked=blue, Checked In=green, In Progress=yellow, Completed=green, Cancelled=red, No Show=gray""","",1,H360 MVP,20,,My Appointments,,,"no"
,,,,,,,,,,,,,,,,,,1,H360 MVP,21,,Appointments Management,,,"no"
225,"View appointments table as Receptionist","Verify Receptionist sees appointments table with correct columns","Appointments exist in the system","Table displayed with all columns","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to /appointments""\n3. ""Verify table columns: Patient, Date, Time, Doctor, Service, Status, Actions""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Table shows all expected columns with data""","",1,H360 MVP,21,,Appointments Management,,,"no"
226,"View appointments table as Manager","Verify Manager sees full appointments table","Appointments exist in the system","Full table visible to Manager","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Manager""\n2. ""Navigate to /appointments""\n3. ""Verify full table with all columns visible""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Full table with all columns is displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
227,"View appointments table as Doctor","Verify Doctor can see appointments table","Appointments exist in the system","Table visible to Doctor","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Navigate to /appointments""\n3. ""Verify table is visible""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Table is displayed with appointments""","",1,H360 MVP,21,,Appointments Management,,,"no"
228,"View appointments table as Admin","Verify Admin sees full appointments table","Appointments exist in the system","Full table visible to Admin","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to /appointments""\n3. ""Verify full table visible""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Full table with all columns is displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
229,"Search appointments by patient name","Verify search filters results and resets page to 1","Multiple appointments exist","Filtered results shown, page reset to 1","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to /appointments""\n3. ""Type patient name in search field""\n4. ""Verify results are filtered""\n5. ""Verify page resets to 1""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Search input accepted""\n4. ""Only matching appointments shown""\n5. ""Pagination shows page 1""","",1,H360 MVP,21,,Appointments Management,,,"no"
230,"Search with no results","Verify empty state when search yields no matches","Search active on appointments page","Empty state message shown","frontend,management",medium,normal,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to /appointments""\n3. ""Type non-existent patient name in search""\n4. ""Verify empty state""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Search input accepted""\n4. ""Empty state message displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
231,"Filter by status Booked","Verify status filter shows only booked appointments","Appointments with various statuses exist","Only booked appointments shown","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Select 'Booked' from status dropdown""\n3. ""Verify only booked appointments shown""","1. ""Appointments page loaded""\n2. ""Booked filter applied""\n3. ""All visible appointments have status Booked""","",1,H360 MVP,21,,Appointments Management,,,"no"
232,"Filter by status Checked In","Verify status filter shows only checked_in appointments","Appointments with various statuses exist","Only checked_in appointments shown","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Select 'Checked In' from status dropdown""\n3. ""Verify only checked_in appointments shown""","1. ""Appointments page loaded""\n2. ""Checked In filter applied""\n3. ""All visible appointments have status Checked In""","",1,H360 MVP,21,,Appointments Management,,,"no"
233,"Filter by status In Progress","Verify status filter shows only in_progress appointments","Appointments with various statuses exist","Only in_progress appointments shown","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Select 'In Progress' from status dropdown""\n3. ""Verify only in_progress appointments shown""","1. ""Appointments page loaded""\n2. ""In Progress filter applied""\n3. ""All visible appointments have status In Progress""","",1,H360 MVP,21,,Appointments Management,,,"no"
234,"Filter by status Completed","Verify status filter shows only completed appointments","Appointments with various statuses exist","Only completed appointments shown","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Select 'Completed' from status dropdown""\n3. ""Verify only completed appointments shown""","1. ""Appointments page loaded""\n2. ""Completed filter applied""\n3. ""All visible appointments have status Completed""","",1,H360 MVP,21,,Appointments Management,,,"no"
235,"Filter by status Cancelled","Verify status filter shows only cancelled appointments","Appointments with various statuses exist","Only cancelled appointments shown","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Select 'Cancelled' from status dropdown""\n3. ""Verify only cancelled appointments shown""","1. ""Appointments page loaded""\n2. ""Cancelled filter applied""\n3. ""All visible appointments have status Cancelled""","",1,H360 MVP,21,,Appointments Management,,,"no"
236,"Filter by status No Show","Verify status filter shows only no_show appointments","Appointments with various statuses exist","Only no_show appointments shown","frontend,management",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Select 'No Show' from status dropdown""\n3. ""Verify only no_show appointments shown""","1. ""Appointments page loaded""\n2. ""No Show filter applied""\n3. ""All visible appointments have status No Show""","",1,H360 MVP,21,,Appointments Management,,,"no"
237,"Reset status filter to All","Verify selecting All Statuses shows all appointments","Status filter previously set","All appointments shown regardless of status","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Set a status filter""\n2. ""Select 'All Statuses' from dropdown""\n3. ""Verify all appointments are shown""","1. ""Filter was active""\n2. ""All Statuses selected""\n3. ""All appointments displayed regardless of status""","",1,H360 MVP,21,,Appointments Management,,,"no"
238,"Filter by specific date","Verify date filter shows only appointments for selected date","Appointments on various dates exist","Only selected date appointments shown","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Select a specific date in the Date filter""\n3. ""Verify only that date's appointments shown""","1. ""Appointments page loaded""\n2. ""Date selected""\n3. ""Only appointments matching selected date are displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
239,"Show and hide advanced filters","Verify advanced filters toggle visibility","On appointments management page","Advanced filters toggle correctly","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Click 'Show Advanced'""\n3. ""Verify advanced filters appear""\n4. ""Click 'Hide Advanced'""\n5. ""Verify advanced filters disappear""","1. ""Page loaded""\n2. ""Advanced section expands""\n3. ""Additional filter options visible""\n4. ""Advanced section collapses""\n5. ""Additional filter options hidden""","",1,H360 MVP,21,,Appointments Management,,,"no"
240,"Filter Guest Only bookings","Verify Guest Only advanced filter shows only guest bookings with Guest tag","Guest bookings exist in the system","Only guest bookings with Guest tag shown","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Click 'Show Advanced'""\n3. ""Select 'Guest Only' filter""\n4. ""Verify only guest bookings shown with Guest tag""","1. ""Page loaded""\n2. ""Advanced filters visible""\n3. ""Guest Only filter applied""\n4. ""Only guest bookings displayed, each with Guest tag""","",1,H360 MVP,21,,Appointments Management,,,"no"
241,"Filter Registered Only bookings","Verify Registered Only advanced filter shows only registered patient bookings","Registered patient bookings exist","Only registered bookings shown","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Click 'Show Advanced'""\n3. ""Select 'Registered Only' filter""\n4. ""Verify only registered patient bookings shown""","1. ""Page loaded""\n2. ""Advanced filters visible""\n3. ""Registered Only filter applied""\n4. ""Only registered patient bookings displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
242,"Clear all filters","Verify Clear Filters resets all active filters and shows full list","Multiple filters active (search, status, date)","All filters cleared, full list displayed","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Set search, status, and date filters""\n2. ""Click 'Clear Filters'""\n3. ""Verify all filters are reset""\n4. ""Verify full appointment list shown""","1. ""Multiple filters active""\n2. ""Clear Filters clicked""\n3. ""Search field empty, status=All, date cleared""\n4. ""All appointments displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
243,"Verify pagination controls","Verify pagination displays controls with page info","More than 20 appointments exist","Pagination controls visible with page info","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments with 20+ appointments""\n2. ""Scroll to pagination area""\n3. ""Verify pagination controls and page info""","1. ""Appointments page loaded""\n2. ""Pagination area visible""\n3. ""Shows 'Page X of Y (N total)' with navigation controls""","",1,H360 MVP,21,,Appointments Management,,,"no"
244,"Navigate to next page","Verify Next button advances to next page","On page 1 of multiple pages","Page 2 shown, Previous button enabled","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments (page 1)""\n2. ""Click 'Next' button""\n3. ""Verify page 2 is shown""\n4. ""Verify Previous button is enabled""","1. ""Page 1 loaded""\n2. ""Next clicked""\n3. ""Page 2 appointments displayed""\n4. ""Previous button is now enabled""","",1,H360 MVP,21,,Appointments Management,,,"no"
245,"Navigate to previous page","Verify Previous button goes to previous page","On page 2 or later","Previous page shown","frontend,management",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to page 2 of appointments""\n2. ""Click 'Previous' button""\n3. ""Verify previous page is shown""","1. ""Page 2 loaded""\n2. ""Previous clicked""\n3. ""Previous page appointments displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
246,"Guest tag display in table","Verify Guest tag appears next to guest patient name","Guest booking exists in appointments list","Guest tag shown next to name","frontend,management",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Find a guest booking row""\n3. ""Verify 'Guest' tag next to patient name""","1. ""Appointments page loaded""\n2. ""Guest booking row located""\n3. ""Guest tag is displayed next to the patient name""","",1,H360 MVP,21,,Appointments Management,,,"no"
247,"Table loading state","Verify skeleton animations during table load","Slow network conditions","Skeleton loading animations shown","frontend,management",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Simulate slow network""\n2. ""Navigate to /appointments""\n3. ""Observe loading state""","1. ""Network throttled""\n2. ""Page navigation initiated""\n3. ""Skeleton loading animations displayed in table area""","",1,H360 MVP,21,,Appointments Management,,,"no"
248,"API error on appointments load","Verify error message when API fails to load appointments","Network error or API unavailable","Error message displayed","frontend,management",medium,normal,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Simulate network error""\n2. ""Navigate to /appointments""\n3. ""Verify error state""","1. ""Network error simulated""\n2. ""Page navigation attempted""\n3. ""'Failed to load appointments' message displayed""","",1,H360 MVP,21,,Appointments Management,,,"no"
,,,,,,,,,,,,,,,,,,1,H360 MVP,22,,Check-In Flow,,,"no"
249,"Check in from table","Verify clicking Check In on booked appointment opens check-in modal","Appointment with status=booked exists","Check-in modal opens","frontend,checkin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to /appointments""\n3. ""Find a booked appointment""\n4. ""Click 'Check In' button""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Booked appointment located""\n4. ""Check-in modal opens with appointment details""","",1,H360 MVP,22,,Check-In Flow,,,"no"
250,"Check in as Manager","Verify Manager can check in a booked appointment","Appointment with status=booked exists","Modal opens, Manager can check in","frontend,checkin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Manager""\n2. ""Navigate to /appointments""\n3. ""Find a booked appointment""\n4. ""Click 'Check In' button""\n5. ""Verify modal opens""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Booked appointment located""\n4. ""Check In clicked""\n5. ""Check-in modal opens, Manager can proceed""","",1,H360 MVP,22,,Check-In Flow,,,"no"
251,"Check in from detail modal","Verify Check In from detail modal opens check-in modal","Appointment with status=booked exists","Detail closes, check-in modal opens","frontend,checkin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Find a booked appointment""\n2. ""Click view icon to open detail modal""\n3. ""Click 'Check In' button in detail modal""","1. ""Booked appointment located""\n2. ""Detail modal opens with appointment info""\n3. ""Detail modal closes, check-in modal opens""","",1,H360 MVP,22,,Check-In Flow,,,"no"
252,"Confirm check-in with defaults","Verify confirming check-in updates status and shows success","Check-in modal open for booked appointment","Status=checked_in, success toast, modal closes, table refreshes","frontend,checkin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open check-in modal for booked appointment""\n2. ""Review default details""\n3. ""Click 'Check In' to confirm""\n4. ""Verify status update and toast""","1. ""Modal open with appointment details""\n2. ""Default doctor and details shown""\n3. ""Check-in confirmed""\n4. ""Status changes to checked_in, success toast shown, modal closes, table refreshes""","",1,H360 MVP,22,,Check-In Flow,,,"no"
253,"Check in with different doctor","Verify check-in succeeds when changing doctor","Check-in modal open for booked appointment","Check-in succeeds with new doctor","frontend,checkin",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open check-in modal""\n2. ""Toggle 'Change Doctor' option""\n3. ""Select a different doctor from dropdown""\n4. ""Click 'Check In'""","1. ""Modal open""\n2. ""Doctor change option enabled""\n3. ""New doctor selected""\n4. ""Check-in succeeds with updated doctor""","",1,H360 MVP,22,,Check-In Flow,,,"no"
254,"Check in with notes","Verify check-in saves notes when provided","Check-in modal open","Check-in succeeds with notes saved","frontend,checkin",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open check-in modal""\n2. ""Enter notes in the notes field""\n3. ""Click 'Check In'""","1. ""Modal open""\n2. ""Notes entered""\n3. ""Check-in succeeds, notes saved""","",1,H360 MVP,22,,Check-In Flow,,,"no"
255,"Cancel check-in modal","Verify closing check-in modal makes no changes","Check-in modal open","Modal closes, no changes made","frontend,checkin",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open check-in modal""\n2. ""Click close/X button""\n3. ""Verify appointment unchanged""","1. ""Modal open""\n2. ""Modal closes""\n3. ""Appointment status remains booked""","",1,H360 MVP,22,,Check-In Flow,,,"no"
256,"Check In button only for booked","Verify Check In action only appears on booked appointments","Appointments with various statuses exist","Check In button only on booked rows","frontend,checkin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Check action buttons on each row""\n3. ""Verify Check In only on booked rows""","1. ""Appointments page loaded""\n2. ""Action buttons reviewed per status""\n3. ""Check In button appears ONLY on rows with status=booked""","",1,H360 MVP,22,,Check-In Flow,,,"no"
257,"Check-in loading indicator","Verify loading state prevents double-click during check-in","Check-in modal open, slow network","Checking in... shown, button disabled","frontend,checkin",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open check-in modal""\n2. ""Simulate slow network""\n3. ""Click 'Check In'""\n4. ""Verify loading state""","1. ""Modal open""\n2. ""Network throttled""\n3. ""Check In clicked""\n4. ""Button shows 'Checking in...' and is disabled to prevent double-click""","",1,H360 MVP,22,,Check-In Flow,,,"no"
,,,,,,,,,,,,,,,,,,1,H360 MVP,23,,Status Flow,,,"no"
258,"Check in appointment (booked to checked_in)","Verify PATCH /api/appointments/{id}/check-in transitions booked to checked_in with queue number","Appointment with status=booked exists; Bearer token","Status=checked_in, queue_number assigned","backend,status",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in with empty body and Bearer token""\n2. ""Verify response status is 200""\n3. ""Verify status changed to checked_in""\n4. ""Verify queue_number is assigned""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""Status is checked_in""\n4. ""queue_number is present and valid""","",1,H360 MVP,23,,Status Flow,,,"no"
259,"Check in with doctor reassignment","Verify PATCH /api/appointments/{id}/check-in with doctor_id reassigns doctor","Appointment with status=booked; different doctor available","Doctor changed, status=checked_in","backend,status",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in with {""doctor_id"":""newDoctorId""}""\n2. ""Verify response status is 200""\n3. ""Verify doctor_id updated to new doctor""\n4. ""Verify status is checked_in""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""doctor_id matches newDoctorId""\n4. ""Status is checked_in""","",1,H360 MVP,23,,Status Flow,,,"no"
260,"Start appointment (checked_in to in_progress)","Verify PATCH /api/appointments/{id}/start transitions to in_progress","Appointment with status=checked_in; Bearer token","Status=in_progress","backend,status",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/start with Bearer token""\n2. ""Verify response status is 200""\n3. ""Verify status changed to in_progress""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""Status is in_progress""","",1,H360 MVP,23,,Status Flow,,,"no"
261,"Complete appointment (in_progress to completed)","Verify PATCH /api/appointments/{id}/complete transitions to completed and releases slot","Appointment with status=in_progress; Bearer token","Status=completed, slot released","backend,status",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/complete with Bearer token""\n2. ""Verify response status is 200""\n3. ""Verify status changed to completed""\n4. ""Verify appointment slot is released""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""Status is completed""\n4. ""Slot is released for future bookings""","",1,H360 MVP,23,,Status Flow,,,"no"
262,"Cancel appointment (booked to cancelled)","Verify PATCH /api/appointments/{id}/cancel transitions to cancelled and releases slot","Appointment with status=booked; Bearer token","Status=cancelled, slot released","backend,status",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/cancel with Bearer token""\n2. ""Verify response status is 200""\n3. ""Verify status changed to cancelled""\n4. ""Verify appointment slot is released""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""Status is cancelled""\n4. ""Slot is released""","",1,H360 MVP,23,,Status Flow,,,"no"
263,"No-show appointment (booked to no_show)","Verify PATCH /api/appointments/{id}/no-show transitions to no_show and releases slot","Appointment with status=booked; Bearer token","Status=no_show, slot released","backend,status",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/no-show with Bearer token""\n2. ""Verify response status is 200""\n3. ""Verify status changed to no_show""\n4. ""Verify appointment slot is released""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""Status is no_show""\n4. ""Slot is released""","",1,H360 MVP,23,,Status Flow,,,"no"
264,"Check in already checked_in appointment","Verify PATCH /api/appointments/{id}/check-in returns 400 for already checked_in","Appointment with status=checked_in","400 error returned","backend,status",high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in for checked_in appointment""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates only booked can be checked in""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error: Only booked appointments can be checked in""","",1,H360 MVP,23,,Status Flow,,,"no"
265,"Start a booked (not checked-in) appointment","Verify PATCH /api/appointments/{id}/start returns 400 for booked appointment","Appointment with status=booked","400 error returned","backend,status",high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/start for booked appointment""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates only checked-in can be started""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error: Only checked-in appointments can be started""","",1,H360 MVP,23,,Status Flow,,,"no"
266,"Complete a non-in_progress appointment","Verify PATCH /api/appointments/{id}/complete returns 400 for booked appointment","Appointment with status=booked","400 error returned","backend,status",high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/complete for booked appointment""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates only in-progress can be completed""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error: Only in-progress appointments can be completed""","",1,H360 MVP,23,,Status Flow,,,"no"
267,"Cancel already completed appointment","Verify PATCH /api/appointments/{id}/cancel returns 400 for completed appointment","Appointment with status=completed","400 error returned","backend,status",high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/cancel for completed appointment""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates cannot cancel completed""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error: Cannot cancel completed appointments""","",1,H360 MVP,23,,Status Flow,,,"no"
268,"Update appointment details","Verify PATCH /api/appointments/{id} updates reason and notes","Existing appointment; Bearer token","Fields updated successfully","backend,status",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id} with {""reason"":""Follow-up"",""notes"":""Bring reports""}""\n2. ""Verify response status is 200""\n3. ""Verify reason and notes are updated""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""reason=Follow-up, notes=Bring reports""","",1,H360 MVP,23,,Status Flow,,,"no"
269,"Reschedule appointment","Verify PATCH /api/appointments/{id} updates date and time","Existing appointment; Bearer token","Date and time updated","backend,status",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id} with {""appointment_date"":""2026-02-27"",""start_time"":""10:00"",""end_time"":""10:30""}""\n2. ""Verify response status is 200""\n3. ""Verify appointment_date and times updated""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""Date changed to 2026-02-27 with new times""","",1,H360 MVP,23,,Status Flow,,,"no"
270,"Change appointment doctor","Verify PATCH /api/appointments/{id} updates doctor assignment","Existing appointment; different doctor available","Doctor updated","backend,status",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id} with {""doctor_id"":""newDoctorId""}""\n2. ""Verify response status is 200""\n3. ""Verify doctor_id updated""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""doctor_id matches newDoctorId""","",1,H360 MVP,23,,Status Flow,,,"no"
271,"Link guest to patient","Verify PATCH /api/appointments/{id}/link-patient/{patientId} links successfully","Guest appointment exists; matching patient exists","Appointment linked to patient","backend,status",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/link-patient/{patientId}""\n2. ""Verify response status is 200""\n3. ""Verify appointment is linked to patient""","1. ""Request sent""\n2. ""Status code is 200""\n3. ""Appointment now has patient_id set""","",1,H360 MVP,23,,Status Flow,,,"no"
272,"Link guest with mismatched contact","Verify PATCH /api/appointments/{id}/link-patient/{patientId} returns 400 on mismatch","Guest appointment; patient with different phone/email","400 contact mismatch error","backend,status",medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/link-patient/{patientId} with mismatched contacts""\n2. ""Verify response status is 400""\n3. ""Verify error indicates contact mismatch""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error: Contact information mismatch""","",1,H360 MVP,23,,Status Flow,,,"no"
,,,,,,,,,,,,,,,,,,1,H360 MVP,24,,Status Transitions UI,,,"no"
